808.13239	855
808.13647	869
808.14056	872
808.14459	871
808.14868	871
808.15277	866
808.15686	871
808.16089	879
808.16498	877
808.16907	874
808.17316	873
808.17719	878
808.18127	875
808.18536	878
808.18945	879
808.19348	874
808.19757	883
808.20166	881
808.20575	874
808.20984	874
808.21387	875
808.21796	872
808.22205	875
808.22614	876
808.23016	877
808.23425	882
808.23834	876
808.24237	877
808.24646	880
808.25055	876
808.25464	880
808.25867	875
808.26276	873
808.26685	877
808.27094	875
808.27496	878
808.27905	877
808.28314	880
808.28723	878
808.29126	872
808.29535	879
808.29944	871
808.30347	882
808.30756	877
808.31165	880
808.31573	876
808.31976	876
808.32385	877
808.32794	874
808.33197	877
808.33606	880
808.34015	883
808.34424	874
808.34827	872
808.35236	877
808.35645	880
808.36047	875
808.36456	881
808.36865	884
808.37274	878
808.37677	872
808.38086	876
808.38495	879
808.38898	882
808.39307	892
808.39716	894
808.40118	922
808.40527	965
808.40936	1081
808.41339	1280
808.41748	1483
808.42157	1642
808.4256	1749
808.42969	1788
808.43378	1815
808.43781	1773
808.44189	1852
808.44598	1780
808.45007	1812
808.4541	1845
808.45819	1829
808.46228	1844
808.46631	1790
808.4704	1801
808.47449	1783
808.47852	1806
808.4826	1853
808.48663	1809
808.49072	1854
808.49481	1872
808.49884	1805
808.50293	1814
808.50702	1844
808.51105	1858
808.51514	1869
808.51923	1872
808.52325	1825
808.52734	1843
808.53143	1892
808.53546	1907
808.53955	1911
808.54364	1850
808.54767	1881
808.55176	1861
808.55579	1873
808.55988	1913
808.56396	1893
808.56799	1907
808.57208	1904
808.57617	1921
808.5802	1875
808.58429	1947
808.58838	1957
808.59241	1986
808.5965	2016
808.60052	2009
808.60461	2045
808.6087	2007
808.61273	2015
808.61682	2017
808.62085	2086
808.62494	2113
808.62903	2060
808.63306	2074
808.63715	2085
808.64117	2114
808.64526	2072
808.64935	2037
808.65338	2150
808.65747	2122
808.66156	2034
808.66559	2145
808.66968	2085
808.67371	2096
808.6778	2103
808.68182	2101
808.68591	2095
808.69	2143
808.69403	2054
808.69812	2056
808.70215	2115
808.70624	2104
808.71033	2174
808.71436	2088
808.71844	2084
808.72247	2126
808.72656	2134
808.73059	2104
808.73468	2202
808.73877	2197
808.7428	2121
808.74689	2185
808.75092	2196
808.755	2170
808.75903	2221
808.76312	2262
808.76721	2264
808.77124	2240
808.77533	2180
808.77936	2271
808.78345	2242
808.78748	2301
808.79156	2315
808.79559	2368
808.79968	2308
808.80377	2380
808.8078	2278
808.81189	2383
808.81592	2470
808.82001	2448
808.82404	2464
808.82813	2433
808.83215	2442
808.83624	2446
808.84027	2489
808.84436	2566
808.84845	2562
808.85248	2627
808.85657	2575
808.8606	2649
808.86469	2585
808.86871	2655
808.8728	2642
808.87683	2643
808.88092	2673
808.88495	2692
808.88904	2658
808.89307	2704
808.89716	2629
808.90118	2688
808.90527	2626
808.9093	2712
808.91339	2699
808.91742	2626
808.92151	2700
808.92554	2724
808.92963	2656
808.93365	2716
808.93774	2648
808.94177	2753
808.94586	2719
808.94989	2838
808.95398	2704
808.95801	2725
808.9621	2748
808.96613	2798
808.97021	2816
808.97424	2842
808.97833	2830
808.98236	2956
808.98645	2830
808.99048	2875
808.99457	2875
808.9986	2948
809.00269	2915
809.00671	3057
809.0108	3000
809.01483	3000
809.01892	3065
809.02295	3069
809.02704	3085
809.03107	3185
809.03516	3165
809.03918	3201
809.04327	3283
809.0473	3264
809.05139	3309
809.05542	3403
809.05945	3339
809.06354	3453
809.06757	3431
809.07166	3460
809.07568	3542
809.07977	3542
809.0838	3639
809.08789	3674
809.09192	3641
809.09601	3659
809.10004	3686
809.10406	3728
809.10815	3804
809.11218	3722
809.11627	3726
809.1203	3784
809.12439	3767
809.12842	3770
809.13251	3871
809.13654	3756
809.14056	3934
809.14465	3751
809.14868	3823
809.15277	3805
809.1568	3885
809.16089	3932
809.16492	3846
809.16895	3979
809.17303	3989
809.17706	3917
809.18115	4033
809.18518	4060
809.18921	4090
809.1933	4001
809.19733	4004
809.20142	4124
809.20544	4186
809.20953	4192
809.21356	4216
809.21759	4258
809.22168	4224
809.22571	4307
809.2298	4375
809.23383	4361
809.23785	4408
809.24194	4406
809.24597	4521
809.25006	4506
809.25409	4591
809.25812	4598
809.26221	4749
809.26624	4640
809.27032	4777
809.27435	4702
809.27838	4889
809.28247	4850
809.2865	4950
809.29053	5067
809.29462	5116
809.29865	5071
809.30273	5192
809.30676	5224
809.31079	5310
809.31488	5327
809.31891	5339
809.32294	5347
809.32703	5316
809.33105	5301
809.33514	5230
809.33917	5278
809.3432	5282
809.34729	5281
809.35132	5241
809.35535	5236
809.35944	5131
809.36346	5101
809.36749	5169
809.37158	4968
809.37561	5093
809.3797	4921
809.38373	4928
809.38776	4958
809.39185	4867
809.39587	4883
809.3999	4822
809.40399	4711
809.40802	4697
809.41205	4585
809.41614	4542
809.42017	4534
809.42419	4592
809.42828	4574
809.43231	4550
809.43634	4422
809.44043	4478
809.44446	4470
809.44849	4467
809.45258	4438
809.4566	4456
809.46063	4454
809.46472	4375
809.46875	4334
809.47278	4387
809.47687	4416
809.4809	4331
809.48492	4298
809.48895	4319
809.49304	4414
809.49707	4315
809.5011	4302
809.50519	4351
809.50922	4354
809.51324	4316
809.51733	4400
809.52136	4479
809.52539	4442
809.52948	4464
809.53351	4405
809.53754	4325
809.54156	4394
809.54565	4329
809.54968	4384
809.55371	4269
809.5578	4222
809.56183	4312
809.56586	4238
809.56989	4272
809.57397	4250
809.578	4118
809.58203	4024
809.58612	3932
809.59015	4041
809.59418	4000
809.59821	3932
809.60229	3930
809.60632	3817
809.61035	3777
809.61444	3814
809.61847	3814
809.6225	3798
809.62653	3754
809.63062	3706
809.63464	3635
809.63867	3597
809.6427	3642
809.64679	3557
809.65082	3588
809.65485	3486
809.65887	3483
809.66296	3416
809.66699	3374
809.67102	3276
809.67505	3331
809.67914	3359
809.68317	3312
809.68719	3247
809.69122	3235
809.69531	3244
809.69934	3133
809.70337	3092
809.7074	3117
809.71149	3017
809.71552	3065
809.71954	3013
809.72357	3017
809.72766	2999
809.73169	2978
809.73572	3010
809.73975	2979
809.74377	2959
809.74786	2942
809.75189	2918
809.75592	2910
809.75995	2862
809.76404	2872
809.76807	2854
809.77209	2843
809.77612	2820
809.78015	2762
809.78424	2762
809.78827	2743
809.7923	2764
809.79633	2698
809.80035	2646
809.80444	2566
809.80847	2486
809.8125	2513
809.81653	2537
809.82056	2453
809.82465	2447
809.82867	2456
809.8327	2411
809.83673	2416
809.84076	2419
809.84485	2390
809.84888	2341
809.85291	2317
809.85693	2371
809.86096	2306
809.86505	2270
809.86908	2273
809.87311	2188
809.87714	2198
809.88116	2196
809.88519	2196
809.88928	2052
809.89331	2112
809.89734	2110
809.90137	2051
809.9054	2054
809.90942	2041
809.91351	2062
809.91754	1990
809.92157	1938
809.9256	1982
809.92963	1942
809.93365	1918
809.93774	1948
809.94177	1939
809.9458	1921
809.94983	1839
809.95386	1872
809.95789	1906
809.96191	1865
809.966	1847
809.97003	1831
809.97406	1858
809.97809	1860
809.98212	1833
809.98615	1853
809.99017	1789
809.99426	1826
809.99829	1784
810.00232	1798
810.00635	1795
810.01038	1792
810.0144	1799
810.01843	1721
810.02252	1741
810.02655	1685
810.03058	1707
810.03461	1723
810.03864	1736
810.04266	1634
810.04669	1694
810.05072	1705
810.05481	1673
810.05884	1666
810.06287	1632
810.06689	1655
810.07092	1669
810.07495	1640
810.07898	1657
810.08301	1656
810.08704	1604
810.09113	1600
810.09515	1610
810.09918	1613
810.10321	1590
810.10724	1600
810.11127	1641
810.1153	1607
810.11932	1579
810.12335	1593
810.12738	1593
810.13141	1576
810.1355	1580
810.13953	1529
810.14355	1554
810.14758	1567
810.15161	1555
810.15564	1578
810.15967	1586
810.1637	1591
810.16772	1569
810.17175	1643
810.17578	1557
810.17981	1603
810.1839	1584
810.18793	1594
810.19196	1576
810.19598	1589
810.20001	1613
810.20404	1604
810.20807	1625
810.2121	1622
810.21613	1611
810.22015	1592
810.22418	1588
810.22821	1590
810.23224	1644
810.23627	1597
810.2403	1607
810.24432	1574
810.24835	1648
810.25244	1584
810.25647	1609
810.2605	1622
810.26453	1578
810.26855	1648
810.27258	1624
810.27661	1585
810.28064	1593
810.28467	1591
810.2887	1594
810.29272	1647
810.29675	1606
810.30078	1614
810.30481	1605
810.30884	1617
810.31287	1624
810.31689	1641
810.32092	1628
810.32495	1658
810.32898	1578
810.33301	1641
810.33704	1614
810.34106	1609
810.34509	1635
810.34912	1636
810.35315	1653
810.35718	1652
810.36121	1662
810.36523	1694
810.36926	1719
810.37329	1668
810.37732	1722
810.38135	1699
810.38538	1683
810.3894	1728
810.39343	1707
810.39746	1797
810.40149	1751
810.40552	1833
810.40955	1862
810.41357	1772
810.4176	1834
810.42163	1912
810.42566	1911
810.42969	1902
810.43372	1957
810.43774	1957
810.44177	2049
810.4458	1993
810.44983	2027
810.45386	2042
810.45789	2023
810.46191	2063
810.46594	2053
810.46997	2103
810.474	2077
810.47803	2033
810.48206	2083
810.48608	2108
810.49011	2103
810.49414	2135
810.49817	2122
810.5022	2132
810.50623	2075
810.51025	2088
810.51428	2075
810.51831	2085
810.52234	2054
810.52631	2061
810.53033	2058
810.53436	2108
810.53839	2099
810.54242	2064
810.54645	2086
810.55048	2134
810.5545	2100
810.55853	2138
810.56256	2159
810.56659	2169
810.57062	2145
810.57465	2173
810.57867	2186
810.5827	2178
